benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:11509,BioLORD-2023,B394,0.9340795278549194,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:11511,BioLORD-2023,B395,0.754550576210022,1.0,COMBINATION,LEXICAL_LOW,2-3,1.0,0.5,False,1.0,0.5,False,1.0,0.5,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11519,BioLORD-2023,B395,0.8884320259094238,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11591,BioLORD-2023,B399,0.7495220303535461,1.0,COMBINATION,LEXICAL_HIGH,2-3,1.0,0.5,False,1.0,0.5,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11594,BioLORD-2023,B399,0.7175195813179016,1.0,COMBINATION,LEXICAL_HIGH,2-3,1.0,0.5,False,1.0,0.5,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1160,BioLORD-2023,B409,0.981977105140686,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1170,BioLORD-2023,B481,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1174,BioLORD-2023,B479,0.9116665124893188,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1176,BioLORD-2023,B482,0.8555114269256592,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1203,BioLORD-2023,B658,0.7236356139183044,15.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.06666666666666667
track_a_v1.0:ICD9CM_TO_ICD10CM:1216,BioLORD-2023,B660,0.7925219535827637,23.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.043478260869565216
track_a_v1.0:ICD9CM_TO_ICD10CM:1221,BioLORD-2023,B671,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1226,BioLORD-2023,B6769,0.9780956506729126,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1228,BioLORD-2023,B678,0.9999999403953552,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1229,BioLORD-2023,B6790,0.9931855201721191,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1232,BioLORD-2023,B681,0.9365733861923218,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1233,BioLORD-2023,B689,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1235,BioLORD-2023,B701,0.845641553401947,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1239,BioLORD-2023,B719,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1250,BioLORD-2023,B740,0.9326381683349609,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1251,BioLORD-2023,B741,0.9174361228942871,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1255,BioLORD-2023,B744,0.8853188753128052,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1260,BioLORD-2023,B760,0.7923909425735474,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1270,BioLORD-2023,B779,0.9863013625144958,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1271,BioLORD-2023,B810,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1274,BioLORD-2023,B80,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:13100,BioLORD-2023,A5900,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1319,BioLORD-2023,A599,0.9999997615814209,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1329,BioLORD-2023,B852,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1340,BioLORD-2023,B879,0.9821711778640747,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1341,BioLORD-2023,B882,0.9955105781555176,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1368,BioLORD-2023,B89,0.860584557056427,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1369,BioLORD-2023,B89,0.8675597906112671,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1372,BioLORD-2023,B901,0.9850558638572693,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1374,BioLORD-2023,B908,0.9797229766845703,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:138,BioLORD-2023,B91,0.9768580198287964,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1390,BioLORD-2023,B941,0.9800722599029541,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1404,BioLORD-2023,C004,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1406,BioLORD-2023,C006,0.9904933571815491,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1408,BioLORD-2023,C005,0.9250965118408203,2.0,SINGLE_EXACT,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1409,BioLORD-2023,C005,0.9584318995475769,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1411,BioLORD-2023,C020,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1416,BioLORD-2023,C024,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1421,BioLORD-2023,C080,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1439,BioLORD-2023,C039,1.0,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1440,BioLORD-2023,C040,0.9938087463378906,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1441,BioLORD-2023,C041,0.9936394691467285,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1458,BioLORD-2023,C069,0.9553818106651306,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1460,BioLORD-2023,C099,0.9806163311004639,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1466,BioLORD-2023,C102,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1467,BioLORD-2023,C103,0.9999997615814209,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1468,BioLORD-2023,C109,0.9418924450874329,2.0,ALTERNATIVE,LEXICAL_HIGH,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1480,BioLORD-2023,C132,0.9176531434059143,3.0,SINGLE_EXACT,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:1502,BioLORD-2023,C155,0.8464421629905701,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1518,BioLORD-2023,C169,0.9169412851333618,3.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:1521,BioLORD-2023,C171,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1522,BioLORD-2023,C172,0.9999998211860657,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1528,BioLORD-2023,C179,0.9335677623748779,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1529,BioLORD-2023,C179,0.9962973594665527,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1580,BioLORD-2023,C480,0.9999998211860657,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1591,BioLORD-2023,C261,0.9611287117004395,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1599,BioLORD-2023,C269,0.9716233015060425,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1604,BioLORD-2023,C312,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1608,BioLORD-2023,C319,0.9400699138641357,2.0,SINGLE_EXACT,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1611,BioLORD-2023,C321,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1620,BioLORD-2023,C33,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1640,BioLORD-2023,C37,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1648,BioLORD-2023,C383,0.9661192297935486,5.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.2
track_a_v1.0:ICD9CM_TO_ICD10CM:1658,BioLORD-2023,Z8529,0.8596330285072327,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:1700,BioLORD-2023,C410,0.9863801598548889,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1701,BioLORD-2023,C411,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1704,BioLORD-2023,C4000,0.9877628684043884,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1712,BioLORD-2023,C4910,0.9904159903526306,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1713,BioLORD-2023,C4920,0.9915737509727478,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1717,BioLORD-2023,C496,0.9959498643875122,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1722,BioLORD-2023,C4320,0.9738373756408691,1.0,ALTERNATIVE,LEXICAL_HIGH,4-9,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1724,BioLORD-2023,C434,0.9956233501434326,1.0,ALTERNATIVE,LEXICAL_HIGH,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17310,BioLORD-2023,C44101,0.9493556022644043,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17311,BioLORD-2023,C44111,0.9929115772247314,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17321,BioLORD-2023,C44211,0.9846572875976562,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17329,BioLORD-2023,C44291,0.9917516708374023,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17349,BioLORD-2023,C4449,0.9773281812667847,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17362,BioLORD-2023,C44621,0.9907413721084595,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17371,BioLORD-2023,C44711,0.9941826462745667,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17372,BioLORD-2023,C44721,0.9932373762130737,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17379,BioLORD-2023,C44791,0.9965145587921143,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:17380,BioLORD-2023,C4490,0.9644015431404114,4.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:17391,BioLORD-2023,C4491,0.9962981939315796,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1741,BioLORD-2023,C50119,0.9884467124938965,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1742,BioLORD-2023,C50219,0.9913457632064819,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1746,BioLORD-2023,C50619,0.9907208681106567,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1748,BioLORD-2023,C50919,0.9770224094390869,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1759,BioLORD-2023,C50929,0.9879325032234192,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1764,BioLORD-2023,C4650,0.9845355749130249,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
